True_Class,Predicted_Class,Subject_ID,Trial_ID
Attention/Normal,Attention/Normal,19,13
Stress,Attention/Normal,12,34
Attention/Normal,Relaxation,5,7
Attention/Normal,Attention/Normal,9,33
Attention/Normal,Attention/Normal,32,3
Attention/Normal,Relaxation,2,23
Attention/Normal,Attention/Normal,27,36
Attention/Normal,Attention/Normal,7,4
Stress,Relaxation,24,32
Relaxation,Attention/Normal,13,12
Stress,Stress,14,38
Stress,Attention/Normal,16,34
Attention/Normal,Stress,12,4
Attention/Normal,Attention/Normal,25,20
Attention/Normal,Attention/Normal,28,28
Attention/Normal,Relaxation,24,27
Stress,Attention/Normal,25,18
Attention/Normal,Attention/Normal,16,40
Attention/Normal,Attention/Normal,9,40
Attention/Normal,Stress,1,16
Attention/Normal,Relaxation,21,16
Attention/Normal,Attention/Normal,25,9
Attention/Normal,Attention/Normal,24,3
Attention/Normal,Stress,8,7
Attention/Normal,Attention/Normal,9,17
Attention/Normal,Stress,25,7
Relaxation,Relaxation,23,39
Attention/Normal,Attention/Normal,29,14
Relaxation,Attention/Normal,14,18
Stress,Stress,16,15
Attention/Normal,Stress,29,2
Attention/Normal,Stress,5,3
Attention/Normal,Stress,31,21
Relaxation,Relaxation,23,15
Attention/Normal,Relaxation,22,11
Attention/Normal,Attention/Normal,6,11
Stress,Stress,14,37
Attention/Normal,Attention/Normal,15,5
Stress,Stress,27,7
Attention/Normal,Relaxation,10,7
Relaxation,Relaxation,4,4
Attention/Normal,Attention/Normal,1,27
Attention/Normal,Attention/Normal,30,25
Attention/Normal,Stress,17,9
Stress,Stress,24,32
Stress,Stress,9,37
Attention/Normal,Relaxation,15,11
Attention/Normal,Relaxation,26,36
Attention/Normal,Attention/Normal,15,16
Stress,Stress,17,37
Stress,Stress,12,39
Stress,Stress,8,5
Attention/Normal,Attention/Normal,2,9
Attention/Normal,Relaxation,31,5
Stress,Relaxation,24,29
Relaxation,Relaxation,10,24
Stress,Attention/Normal,10,21
Relaxation,Stress,17,18
Relaxation,Stress,10,8
Attention/Normal,Stress,20,18
Attention/Normal,Stress,24,5
Relaxation,Attention/Normal,10,12
Attention/Normal,Attention/Normal,2,12
Relaxation,Stress,22,26
Attention/Normal,Attention/Normal,22,40
Attention/Normal,Attention/Normal,30,33
Relaxation,Relaxation,1,22
Relaxation,Relaxation,3,1
Attention/Normal,Relaxation,26,17
Stress,Stress,22,37
Stress,Stress,17,38
Attention/Normal,Attention/Normal,4,29
Relaxation,Attention/Normal,2,22
Attention/Normal,Attention/Normal,16,37
Attention/Normal,Relaxation,28,20
Attention/Normal,Relaxation,30,9
Attention/Normal,Stress,6,31
Attention/Normal,Attention/Normal,2,23
Attention/Normal,Stress,21,15
Relaxation,Relaxation,1,6
Attention/Normal,Attention/Normal,2,33
Attention/Normal,Attention/Normal,23,37
Attention/Normal,Attention/Normal,7,28
Stress,Attention/Normal,12,5
Attention/Normal,Stress,19,4
Attention/Normal,Attention/Normal,8,13
Attention/Normal,Attention/Normal,5,15
Relaxation,Relaxation,31,31
Attention/Normal,Attention/Normal,12,9
Stress,Stress,9,32
Stress,Stress,25,33
Attention/Normal,Attention/Normal,15,31
Attention/Normal,Attention/Normal,12,7
Stress,Attention/Normal,22,36
Stress,Stress,15,34
Attention/Normal,Attention/Normal,27,6
Attention/Normal,Attention/Normal,14,26
Stress,Stress,20,39
Relaxation,Relaxation,31,29
Attention/Normal,Attention/Normal,2,20
Relaxation,Attention/Normal,14,12
Stress,Attention/Normal,19,40
Stress,Stress,18,32
Relaxation,Stress,1,6
Stress,Attention/Normal,19,29
Attention/Normal,Relaxation,3,30
Stress,Stress,25,35
Stress,Stress,14,24
Stress,Attention/Normal,29,30
Attention/Normal,Stress,24,9
Relaxation,Relaxation,31,12
Attention/Normal,Stress,13,1
Attention/Normal,Attention/Normal,22,22
Attention/Normal,Relaxation,16,19
Attention/Normal,Attention/Normal,25,17
Attention/Normal,Attention/Normal,9,33
Relaxation,Relaxation,3,18
Stress,Attention/Normal,31,23
Attention/Normal,Relaxation,32,2
Attention/Normal,Attention/Normal,25,14
Relaxation,Relaxation,1,23
Relaxation,Relaxation,28,9
Relaxation,Stress,26,13
Attention/Normal,Relaxation,3,30
Stress,Relaxation,31,23
Attention/Normal,Stress,13,1
Relaxation,Stress,31,9
Attention/Normal,Stress,14,22
Stress,Attention/Normal,4,28
Attention/Normal,Attention/Normal,4,16
Attention/Normal,Attention/Normal,15,31
Relaxation,Attention/Normal,28,9
Attention/Normal,Attention/Normal,27,20
Relaxation,Relaxation,3,14
Attention/Normal,Relaxation,4,14
Attention/Normal,Attention/Normal,26,19
Attention/Normal,Attention/Normal,2,34
Stress,Stress,19,33
Relaxation,Attention/Normal,14,17
Attention/Normal,Attention/Normal,27,32
Stress,Relaxation,15,40
Attention/Normal,Stress,2,26
Attention/Normal,Attention/Normal,1,28
Attention/Normal,Attention/Normal,19,2
Stress,Stress,10,31
Attention/Normal,Attention/Normal,26,20
Attention/Normal,Attention/Normal,27,14
Attention/Normal,Stress,27,10
Attention/Normal,Attention/Normal,26,14
Relaxation,Relaxation,9,9
Attention/Normal,Attention/Normal,1,20
Attention/Normal,Attention/Normal,10,6
Attention/Normal,Attention/Normal,28,39
Attention/Normal,Attention/Normal,18,27
Stress,Stress,15,39
Relaxation,Relaxation,32,9
Relaxation,Relaxation,31,27
Stress,Attention/Normal,4,5
Attention/Normal,Relaxation,23,13
Attention/Normal,Attention/Normal,7,10
Attention/Normal,Attention/Normal,9,21
Attention/Normal,Attention/Normal,4,15
Attention/Normal,Attention/Normal,21,12
Attention/Normal,Attention/Normal,19,21
Attention/Normal,Attention/Normal,8,27
Attention/Normal,Attention/Normal,14,39
Relaxation,Relaxation,31,31
Attention/Normal,Relaxation,3,4
Stress,Stress,29,30
Relaxation,Relaxation,31,16
Stress,Stress,32,25
Relaxation,Relaxation,12,28
Attention/Normal,Attention/Normal,27,9
Attention/Normal,Attention/Normal,2,34
Attention/Normal,Relaxation,30,11
Attention/Normal,Attention/Normal,27,20
Attention/Normal,Attention/Normal,26,11
Stress,Relaxation,1,4
Attention/Normal,Relaxation,17,2
Attention/Normal,Attention/Normal,6,36
Relaxation,Attention/Normal,25,16
Attention/Normal,Attention/Normal,16,19
Attention/Normal,Relaxation,24,10
Attention/Normal,Attention/Normal,24,9
Attention/Normal,Stress,11,30
Stress,Stress,24,26
Attention/Normal,Attention/Normal,19,3
Attention/Normal,Relaxation,6,24
Stress,Stress,21,27
Attention/Normal,Attention/Normal,7,10
Attention/Normal,Attention/Normal,29,10
Attention/Normal,Attention/Normal,29,16
Attention/Normal,Stress,4,7
Attention/Normal,Attention/Normal,26,9
Relaxation,Relaxation,27,40
Attention/Normal,Attention/Normal,10,4
Attention/Normal,Attention/Normal,30,31
Attention/Normal,Attention/Normal,20,10
Relaxation,Relaxation,9,25
Relaxation,Attention/Normal,15,18
Stress,Stress,1,34
Attention/Normal,Attention/Normal,16,39
Attention/Normal,Stress,17,2
Attention/Normal,Stress,8,32
Attention/Normal,Attention/Normal,21,7
Stress,Stress,9,30
Attention/Normal,Stress,19,20
Attention/Normal,Attention/Normal,28,20
Attention/Normal,Attention/Normal,29,23
Stress,Attention/Normal,1,4
Attention/Normal,Attention/Normal,2,21
Attention/Normal,Relaxation,15,6
Stress,Stress,10,37
Attention/Normal,Stress,29,11
Stress,Stress,1,35
Relaxation,Relaxation,23,6
Attention/Normal,Attention/Normal,15,28
Relaxation,Relaxation,31,16
Attention/Normal,Attention/Normal,22,19
Attention/Normal,Attention/Normal,5,5
Attention/Normal,Attention/Normal,16,23
Stress,Stress,22,23
Relaxation,Relaxation,13,12
Stress,Attention/Normal,3,38
Stress,Attention/Normal,16,31
Relaxation,Attention/Normal,4,6
Attention/Normal,Attention/Normal,30,2
Relaxation,Relaxation,31,18
Stress,Stress,12,30
Stress,Attention/Normal,3,35
Attention/Normal,Attention/Normal,18,3
Attention/Normal,Attention/Normal,17,3
Attention/Normal,Attention/Normal,4,30
Stress,Attention/Normal,15,38
Attention/Normal,Attention/Normal,4,2
Relaxation,Attention/Normal,8,14
Stress,Attention/Normal,27,7
Attention/Normal,Attention/Normal,23,36
Attention/Normal,Attention/Normal,8,13
Attention/Normal,Stress,20,6
Attention/Normal,Attention/Normal,17,9
Attention/Normal,Attention/Normal,29,10
Stress,Relaxation,7,24
Attention/Normal,Relaxation,23,23
Attention/Normal,Attention/Normal,23,7
Attention/Normal,Attention/Normal,23,5
Attention/Normal,Attention/Normal,9,26
Stress,Stress,13,37
Attention/Normal,Attention/Normal,1,30
Attention/Normal,Stress,12,6
Attention/Normal,Attention/Normal,16,8
Attention/Normal,Attention/Normal,28,28
Attention/Normal,Relaxation,5,2
Attention/Normal,Attention/Normal,4,2
Stress,Relaxation,24,26
Attention/Normal,Attention/Normal,7,40
Relaxation,Attention/Normal,8,18
Attention/Normal,Attention/Normal,28,37
Attention/Normal,Stress,29,27
Stress,Stress,21,28
Attention/Normal,Stress,18,40
Stress,Stress,31,35
Relaxation,Attention/Normal,22,17
Relaxation,Attention/Normal,8,37
Attention/Normal,Stress,20,26
Relaxation,Stress,13,12
Stress,Relaxation,31,35
Relaxation,Attention/Normal,5,1
Relaxation,Relaxation,5,12
Attention/Normal,Attention/Normal,11,29
Attention/Normal,Attention/Normal,29,16
Relaxation,Relaxation,16,12
Attention/Normal,Stress,1,2
Attention/Normal,Attention/Normal,9,26
Stress,Relaxation,11,27
Relaxation,Relaxation,15,14
Attention/Normal,Attention/Normal,30,7
Stress,Attention/Normal,22,30
Stress,Stress,32,36
Attention/Normal,Attention/Normal,29,28
Stress,Stress,14,29
Attention/Normal,Stress,9,14
Attention/Normal,Attention/Normal,17,11
Relaxation,Relaxation,23,39
Relaxation,Attention/Normal,7,18
Attention/Normal,Attention/Normal,4,27
Attention/Normal,Attention/Normal,21,35
Attention/Normal,Attention/Normal,14,7
Attention/Normal,Stress,32,18
Stress,Attention/Normal,24,30
Relaxation,Relaxation,15,13
Relaxation,Attention/Normal,28,11
Attention/Normal,Attention/Normal,5,3
Relaxation,Attention/Normal,3,28
Attention/Normal,Attention/Normal,26,15
Attention/Normal,Attention/Normal,15,5
Attention/Normal,Relaxation,17,17
Relaxation,Relaxation,22,16
Attention/Normal,Attention/Normal,13,8
Attention/Normal,Relaxation,3,22
Stress,Stress,24,39
Relaxation,Stress,11,18
Attention/Normal,Attention/Normal,9,14
Relaxation,Relaxation,3,40
Attention/Normal,Stress,6,7
Relaxation,Relaxation,23,27
Attention/Normal,Attention/Normal,26,35
Attention/Normal,Attention/Normal,9,18
Stress,Stress,16,26
Attention/Normal,Stress,6,31
Relaxation,Attention/Normal,29,8
Stress,Stress,10,38
Stress,Attention/Normal,10,21
Stress,Attention/Normal,16,14
Attention/Normal,Attention/Normal,17,22
Attention/Normal,Attention/Normal,26,9
Attention/Normal,Attention/Normal,16,18
Attention/Normal,Attention/Normal,4,39
Attention/Normal,Attention/Normal,4,13
Attention/Normal,Attention/Normal,4,11
Stress,Stress,10,33
Attention/Normal,Attention/Normal,16,6
Relaxation,Stress,32,40
Relaxation,Attention/Normal,19,17
Stress,Attention/Normal,21,40
Attention/Normal,Attention/Normal,25,26
Attention/Normal,Attention/Normal,4,31
Attention/Normal,Attention/Normal,18,29
Attention/Normal,Stress,21,16
Stress,Attention/Normal,12,32
Stress,Attention/Normal,16,20
Attention/Normal,Attention/Normal,24,11
Stress,Attention/Normal,1,32
Stress,Attention/Normal,1,35
Relaxation,Relaxation,2,5
Relaxation,Relaxation,31,15
Relaxation,Stress,9,8
Stress,Stress,25,18
Attention/Normal,Attention/Normal,28,25
Relaxation,Relaxation,6,20
Attention/Normal,Attention/Normal,28,6
Relaxation,Relaxation,14,18
Attention/Normal,Attention/Normal,14,3
Relaxation,Relaxation,31,22
Relaxation,Stress,22,16
Attention/Normal,Attention/Normal,25,6
Attention/Normal,Attention/Normal,1,1
Attention/Normal,Attention/Normal,19,27
Attention/Normal,Attention/Normal,30,23
Relaxation,Stress,14,13
Attention/Normal,Stress,20,26
Attention/Normal,Attention/Normal,23,38
Attention/Normal,Attention/Normal,27,14
Stress,Stress,10,33
Relaxation,Relaxation,23,3
Attention/Normal,Attention/Normal,2,23
Relaxation,Relaxation,17,8
Relaxation,Attention/Normal,2,22
Stress,Stress,13,34
Attention/Normal,Stress,15,35
Attention/Normal,Attention/Normal,9,14
Attention/Normal,Stress,13,27
Relaxation,Stress,11,20
Relaxation,Relaxation,23,26
Attention/Normal,Attention/Normal,23,34
Relaxation,Relaxation,31,24
Relaxation,Relaxation,28,12
Attention/Normal,Relaxation,14,16
Stress,Stress,21,30
Attention/Normal,Stress,17,10
Attention/Normal,Attention/Normal,15,5
Attention/Normal,Attention/Normal,29,6
Attention/Normal,Stress,19,13
Attention/Normal,Attention/Normal,27,4
Stress,Attention/Normal,9,28
Attention/Normal,Attention/Normal,31,7
Attention/Normal,Stress,10,26
Attention/Normal,Attention/Normal,4,33
Relaxation,Relaxation,15,7
Stress,Stress,20,29
Relaxation,Relaxation,8,28
Attention/Normal,Attention/Normal,31,19
Attention/Normal,Attention/Normal,2,8
Attention/Normal,Relaxation,24,14
Relaxation,Attention/Normal,24,40
Relaxation,Attention/Normal,4,6
Stress,Stress,14,34
Relaxation,Relaxation,11,15
Attention/Normal,Attention/Normal,21,14
Attention/Normal,Attention/Normal,13,8
Attention/Normal,Relaxation,28,30
Stress,Stress,13,23
Relaxation,Relaxation,11,25
Attention/Normal,Attention/Normal,14,25
Relaxation,Relaxation,10,13
Attention/Normal,Attention/Normal,15,33
Attention/Normal,Stress,17,24
Stress,Relaxation,31,36
Attention/Normal,Attention/Normal,17,40
Stress,Stress,24,20
Attention/Normal,Stress,4,7
Attention/Normal,Attention/Normal,27,20
Attention/Normal,Stress,16,25
Stress,Attention/Normal,4,28
Stress,Stress,12,38
Relaxation,Relaxation,18,18
Relaxation,Relaxation,14,15
Relaxation,Stress,31,9
Attention/Normal,Attention/Normal,29,22
Relaxation,Attention/Normal,22,15
Attention/Normal,Attention/Normal,11,6
Attention/Normal,Attention/Normal,9,19
Relaxation,Relaxation,15,2
Relaxation,Attention/Normal,6,14
Attention/Normal,Attention/Normal,8,23
Relaxation,Attention/Normal,17,15
Relaxation,Attention/Normal,2,6
Relaxation,Relaxation,31,13
Attention/Normal,Attention/Normal,18,2
Relaxation,Relaxation,7,9
Attention/Normal,Attention/Normal,27,35
Stress,Stress,31,37
Stress,Stress,18,25
Attention/Normal,Attention/Normal,9,11
Relaxation,Attention/Normal,29,13
Attention/Normal,Stress,20,7
Attention/Normal,Attention/Normal,1,24
Attention/Normal,Attention/Normal,13,11
Attention/Normal,Attention/Normal,16,32
Stress,Stress,13,10
Attention/Normal,Relaxation,16,37
Stress,Attention/Normal,10,31
Stress,Stress,29,32
Relaxation,Relaxation,28,16
Stress,Stress,20,33
Attention/Normal,Attention/Normal,21,2
Attention/Normal,Attention/Normal,32,17
Relaxation,Stress,22,8
Stress,Stress,24,29
Attention/Normal,Attention/Normal,13,8
Relaxation,Relaxation,23,39
Relaxation,Relaxation,23,27
Stress,Stress,25,33
Relaxation,Relaxation,7,15
Stress,Relaxation,2,38
Stress,Attention/Normal,8,5
Stress,Relaxation,3,37
Attention/Normal,Attention/Normal,13,20
Stress,Stress,13,31
Attention/Normal,Stress,17,2
Attention/Normal,Attention/Normal,9,33
Attention/Normal,Attention/Normal,27,24
Attention/Normal,Attention/Normal,9,27
Attention/Normal,Attention/Normal,27,24
Attention/Normal,Attention/Normal,12,26
Attention/Normal,Attention/Normal,15,22
Attention/Normal,Stress,3,33
Relaxation,Stress,22,1
Attention/Normal,Relaxation,23,32
Attention/Normal,Attention/Normal,2,15
Stress,Stress,32,21
Stress,Relaxation,24,32
Stress,Stress,18,37
Attention/Normal,Relaxation,10,7
Stress,Attention/Normal,24,20
Attention/Normal,Relaxation,11,21
Attention/Normal,Attention/Normal,5,31
Stress,Attention/Normal,12,35
Attention/Normal,Attention/Normal,4,25
Attention/Normal,Stress,2,19
Attention/Normal,Relaxation,3,26
Relaxation,Attention/Normal,11,18
Attention/Normal,Stress,17,39
Attention/Normal,Attention/Normal,21,4
Attention/Normal,Attention/Normal,21,11
Attention/Normal,Relaxation,3,4
Stress,Stress,24,24
Attention/Normal,Attention/Normal,24,13
Stress,Stress,24,23
Attention/Normal,Stress,15,35
Attention/Normal,Attention/Normal,15,8
Stress,Stress,2,30
Attention/Normal,Attention/Normal,26,30
Attention/Normal,Relaxation,25,34
Attention/Normal,Attention/Normal,19,3
Attention/Normal,Attention/Normal,20,5
Stress,Stress,18,24
Stress,Stress,24,22
Stress,Attention/Normal,14,38
Attention/Normal,Stress,12,17
Stress,Stress,25,31
Attention/Normal,Attention/Normal,25,6
Attention/Normal,Relaxation,11,5
Attention/Normal,Stress,12,3
Attention/Normal,Stress,20,19
Relaxation,Stress,25,4
Attention/Normal,Attention/Normal,2,40
Attention/Normal,Attention/Normal,2,14
Relaxation,Relaxation,32,20
Attention/Normal,Attention/Normal,7,5
Attention/Normal,Attention/Normal,18,38
Attention/Normal,Relaxation,15,1
Attention/Normal,Attention/Normal,28,13
Relaxation,Relaxation,3,15
Attention/Normal,Attention/Normal,7,22
Stress,Attention/Normal,19,35
Attention/Normal,Attention/Normal,29,1
Attention/Normal,Attention/Normal,18,8
Attention/Normal,Stress,16,37
Attention/Normal,Attention/Normal,8,4
Relaxation,Attention/Normal,26,16
Attention/Normal,Attention/Normal,14,6
Relaxation,Relaxation,6,12
Attention/Normal,Relaxation,23,30
Relaxation,Relaxation,3,12
Attention/Normal,Attention/Normal,3,17
Attention/Normal,Attention/Normal,9,22
Attention/Normal,Relaxation,28,33
Attention/Normal,Attention/Normal,4,11
Attention/Normal,Attention/Normal,16,10
Attention/Normal,Stress,12,22
Relaxation,Attention/Normal,19,28
Stress,Attention/Normal,22,36
Stress,Stress,17,36
Stress,Stress,12,33
Attention/Normal,Relaxation,23,17
Relaxation,Stress,17,8
Stress,Attention/Normal,22,23
Stress,Stress,3,10
Attention/Normal,Attention/Normal,26,38
Stress,Attention/Normal,20,33
Attention/Normal,Attention/Normal,27,34
Attention/Normal,Attention/Normal,27,18
Attention/Normal,Attention/Normal,26,37
Relaxation,Relaxation,28,8
Relaxation,Attention/Normal,7,18
Attention/Normal,Attention/Normal,4,27
Stress,Stress,10,36
Attention/Normal,Stress,20,40
Attention/Normal,Attention/Normal,12,22
Attention/Normal,Relaxation,11,5
Stress,Stress,24,39
Attention/Normal,Attention/Normal,20,26
Relaxation,Attention/Normal,27,28
Attention/Normal,Attention/Normal,1,27
Relaxation,Attention/Normal,23,10
Attention/Normal,Attention/Normal,3,22
Attention/Normal,Attention/Normal,19,6
Relaxation,Relaxation,15,17
Attention/Normal,Stress,22,12
Relaxation,Attention/Normal,31,4
Stress,Attention/Normal,19,37
Attention/Normal,Attention/Normal,26,15
Attention/Normal,Attention/Normal,4,39
Attention/Normal,Relaxation,30,39
Relaxation,Relaxation,11,22
Attention/Normal,Attention/Normal,27,34
Stress,Stress,31,34
Attention/Normal,Attention/Normal,17,4
Stress,Attention/Normal,21,24
Attention/Normal,Stress,3,24
Attention/Normal,Attention/Normal,26,8
Attention/Normal,Stress,25,11
Stress,Stress,25,32
Stress,Stress,15,29
Relaxation,Relaxation,7,15
Relaxation,Relaxation,26,22
Relaxation,Stress,31,25
Stress,Attention/Normal,19,34
Stress,Stress,24,24
Stress,Relaxation,15,40
Attention/Normal,Attention/Normal,19,9
Attention/Normal,Attention/Normal,23,21
Relaxation,Relaxation,3,27
Attention/Normal,Attention/Normal,25,20
Stress,Attention/Normal,13,10
Relaxation,Relaxation,32,15
Attention/Normal,Stress,14,28
Attention/Normal,Relaxation,6,36
Relaxation,Attention/Normal,16,22
Attention/Normal,Attention/Normal,13,19
Attention/Normal,Attention/Normal,18,17
Attention/Normal,Attention/Normal,17,6
Relaxation,Relaxation,3,11
Attention/Normal,Attention/Normal,2,20
Attention/Normal,Stress,15,28
Attention/Normal,Stress,25,15
Attention/Normal,Attention/Normal,1,10
Stress,Relaxation,5,37
Attention/Normal,Attention/Normal,26,14
Relaxation,Relaxation,11,18
Attention/Normal,Stress,14,25
Stress,Stress,20,34
Stress,Stress,20,25
Attention/Normal,Attention/Normal,1,27
Relaxation,Relaxation,11,18
Attention/Normal,Relaxation,8,4
